Export:	Graph (based on static load of 130)
File:	~@@XSN_Untitled3
Units:	N
Graphed Value:	Body Weight %
Frame	Date	Time	Left Insole	Right Insole	
5358	 2026-03-24	 10:13:48.763	35.873328	39.207148	
5359	 2026-03-24	 10:13:48.770	36.281446	39.080424	
5360	 2026-03-24	 10:13:48.777	36.253501	39.675052	
5361	 2026-03-24	 10:13:48.783	36.157969	39.400159	
5362	 2026-03-24	 10:13:48.790	36.040995	38.849070	
5363	 2026-03-24	 10:13:48.797	36.130677	39.574973	
5364	 2026-03-24	 10:13:48.803	36.520597	39.443049	
5365	 2026-03-24	 10:13:48.810	36.542042	39.363117	
5366	 2026-03-24	 10:13:48.817	36.445862	39.357917	
5367	 2026-03-24	 10:13:48.823	36.529044	39.025834	
5368	 2026-03-24	 10:13:48.830	36.813685	39.227942	
5369	 2026-03-24	 10:13:48.837	36.707758	39.151258	
5370	 2026-03-24	 10:13:48.843	36.755848	39.274735	
5371	 2026-03-24	 10:13:48.850	36.660969	39.196750	
5372	 2026-03-24	 10:13:48.856	36.827332	39.024534	
5373	 2026-03-24	 10:13:48.863	37.499946	39.298780	
5374	 2026-03-24	 10:13:48.870	37.057386	39.220145	
5375	 2026-03-24	 10:13:48.876	37.556486	39.522983	
5376	 2026-03-24	 10:13:48.883	37.702704	39.361817	
5377	 2026-03-24	 10:13:48.890	37.624070	39.440449	
5378	 2026-03-24	 10:13:48.896	37.686457	39.422904	
5379	 2026-03-24	 10:13:48.903	38.275889	39.253937	
5380	 2026-03-24	 10:13:48.910	37.887266	38.939402	
5381	 2026-03-24	 10:13:48.916	37.961353	39.229243	
5382	 2026-03-24	 10:13:48.923	38.515040	39.163605	
5383	 2026-03-24	 10:13:48.930	38.154362	39.124613	
5384	 2026-03-24	 10:13:48.936	38.242743	39.607465	
5385	 2026-03-24	 10:13:48.943	37.976298	39.080424	
5386	 2026-03-24	 10:13:48.950	38.117319	39.378712	
5387	 2026-03-24	 10:13:48.956	38.339576	38.812028	
5388	 2026-03-24	 10:13:48.963	38.281086	38.900410	
5389	 2026-03-24	 10:13:48.970	38.045185	39.081074	
5390	 2026-03-24	 10:13:48.976	38.303181	39.294880	
5391	 2026-03-24	 10:13:48.983	38.008143	39.350770	
5392	 2026-03-24	 10:13:48.989	38.726246	38.860767	
5393	 2026-03-24	 10:13:48.996	38.203751	39.153858	
5394	 2026-03-24	 10:13:49.003	38.263541	39.155158	
5395	 2026-03-24	 10:13:49.009	37.974998	39.302027	
5396	 2026-03-24	 10:13:49.016	38.608619	38.948499	
5397	 2026-03-24	 10:13:49.023	38.397413	39.102518	
5398	 2026-03-24	 10:13:49.029	38.878965	39.431351	
5399	 2026-03-24	 10:13:49.036	38.359070	39.563276	
5400	 2026-03-24	 10:13:49.043	38.493592	39.759534	
5401	 2026-03-24	 10:13:49.049	38.568326	39.451499	
5402	 2026-03-24	 10:13:49.056	38.138117	39.639960	
5403	 2026-03-24	 10:13:49.063	38.003592	39.658155	
5404	 2026-03-24	 10:13:49.069	38.435105	39.790079	
5405	 2026-03-24	 10:13:49.076	37.982148	39.805027	
5406	 2026-03-24	 10:13:49.083	38.340873	39.680250	
5407	 2026-03-24	 10:13:49.089	38.626816	39.903156	
5408	 2026-03-24	 10:13:49.096	38.414960	39.632160	
5409	 2026-03-24	 10:13:49.103	38.551432	39.339719	
5410	 2026-03-24	 10:13:49.109	38.145264	39.125913	
5411	 2026-03-24	 10:13:49.116	38.088077	39.047931	
5412	 2026-03-24	 10:13:49.122	38.286936	38.776935	
5413	 2026-03-24	 10:13:49.129	37.811881	38.992042	
5414	 2026-03-24	 10:13:49.136	37.642917	38.773035	
5415	 2026-03-24	 10:13:49.142	37.609772	39.134363	
5416	 2026-03-24	 10:13:49.149	37.833979	39.086271	
5417	 2026-03-24	 10:13:49.156	37.763141	39.446949	
5418	 2026-03-24	 10:13:49.162	37.578580	39.619813	
5419	 2026-03-24	 10:13:49.169	37.683860	39.851166	
5420	 2026-03-24	 10:13:49.176	37.457703	39.570423	
5421	 2026-03-24	 10:13:49.182	36.928711	39.593818	
5422	 2026-03-24	 10:13:49.189	36.902067	39.774482	
5423	 2026-03-24	 10:13:49.196	36.512797	39.685450	
5424	 2026-03-24	 10:13:49.202	36.308738	39.986338	
5425	 2026-03-24	 10:13:49.209	36.074137	39.376114	
5426	 2026-03-24	 10:13:49.216	36.515397	39.733539	
5427	 2026-03-24	 10:13:49.222	36.536841	39.886909	
5428	 2026-03-24	 10:13:49.229	36.649918	39.699097	
5429	 2026-03-24	 10:13:49.236	36.374375	40.044178	
5430	 2026-03-24	 10:13:49.242	36.842930	40.012333	
5431	 2026-03-24	 10:13:49.249	36.798740	39.958393	
5432	 2026-03-24	 10:13:49.255	36.851377	39.894706	
5433	 2026-03-24	 10:13:49.262	36.537491	40.106565	
5434	 2026-03-24	 10:13:49.269	36.398420	40.270331	
5435	 2026-03-24	 10:13:49.275	36.403620	40.011033	
5436	 2026-03-24	 10:13:49.282	36.139774	40.179999	
5437	 2026-03-24	 10:13:49.289	36.525794	40.478937	
5438	 2026-03-24	 10:13:49.295	36.350330	40.263181	
5439	 2026-03-24	 10:13:49.302	36.735703	40.712241	
5440	 2026-03-24	 10:13:49.309	36.034495	41.128806	
5441	 2026-03-24	 10:13:49.315	36.471207	41.004032	
5442	 2026-03-24	 10:13:49.322	36.359427	40.289826	
5443	 2026-03-24	 10:13:49.329	36.105332	40.718088	
5444	 2026-03-24	 10:13:49.335	36.103382	40.941645	
5445	 2026-03-24	 10:13:49.342	35.992255	41.211338	
5446	 2026-03-24	 10:13:49.349	35.946113	41.561616	
5447	 2026-03-24	 10:13:49.355	36.076737	41.755277	
5448	 2026-03-24	 10:13:49.362	35.726459	41.819614	
5449	 2026-03-24	 10:13:49.369	36.350330	41.709138	
5450	 2026-03-24	 10:13:49.375	36.061789	41.955436	
5451	 2026-03-24	 10:13:49.382	36.211908	41.516126	
5452	 2026-03-24	 10:13:49.388	35.846683	41.737083	
5453	 2026-03-24	 10:13:49.395	36.466007	41.958036	
5454	 2026-03-24	 10:13:49.402	36.381525	42.084110	
5455	 2026-03-24	 10:13:49.408	36.130027	41.781272	
5456	 2026-03-24	 10:13:49.415	36.154072	42.171192	
5457	 2026-03-24	 10:13:49.422	36.488752	42.162095	
5458	 2026-03-24	 10:13:49.428	36.363328	42.108805	
5459	 2026-03-24	 10:13:49.435	36.334733	42.356403	
5460	 2026-03-24	 10:13:49.442	36.303541	42.028220	
5461	 2026-03-24	 10:13:49.448	36.242454	42.177042	
5462	 2026-03-24	 10:13:49.455	36.000702	42.198487	
5463	 2026-03-24	 10:13:49.462	35.867478	42.191990	
5464	 2026-03-24	 10:13:49.468	35.541245	42.539667	
5465	 2026-03-24	 10:13:49.475	35.657572	42.256974	
5466	 2026-03-24	 10:13:49.482	35.842783	42.134150	
5467	 2026-03-24	 10:13:49.488	35.671219	42.118552	
5468	 2026-03-24	 10:13:49.495	35.742054	42.305067	
5469	 2026-03-24	 10:13:49.502	36.208658	42.453886	
5470	 2026-03-24	 10:13:49.508	35.931815	42.092557	
5471	 2026-03-24	 10:13:49.515	36.165769	42.114655	
5472	 2026-03-24	 10:13:49.521	36.093632	42.303116	
5473	 2026-03-24	 10:13:49.528	36.101432	42.167942	
5474	 2026-03-24	 10:13:49.535	36.364628	42.000278	
5475	 2026-03-24	 10:13:49.541	36.142374	41.744230	
5476	 2026-03-24	 10:13:49.548	36.390622	42.202387	
5477	 2026-03-24	 10:13:49.555	35.974708	41.898249	
5478	 2026-03-24	 10:13:49.561	36.219059	41.807917	
5479	 2026-03-24	 10:13:49.568	36.853327	42.115955	
5480	 2026-03-24	 10:13:49.575	36.087784	41.612955	
5481	 2026-03-24	 10:13:49.581	36.174216	41.812467	
5482	 2026-03-24	 10:13:49.588	36.471207	41.687690	
5483	 2026-03-24	 10:13:49.595	35.943512	42.412943	
5484	 2026-03-24	 10:13:49.601	36.843580	41.914493	
5485	 2026-03-24	 10:13:49.608	36.707108	41.763724	
5486	 2026-03-24	 10:13:49.615	36.705808	42.331058	
5487	 2026-03-24	 10:13:49.621	36.978101	41.938541	
5488	 2026-03-24	 10:13:49.628	36.579734	41.481034	
5489	 2026-03-24	 10:13:49.635	37.160715	41.350410	
5490	 2026-03-24	 10:13:49.641	36.553089	42.004175	
5491	 2026-03-24	 10:13:49.648	36.982001	42.119852	
5492	 2026-03-24	 10:13:49.654	36.968354	41.615555	
5493	 2026-03-24	 10:13:49.661	36.826682	42.367454	
5494	 2026-03-24	 10:13:49.668	36.707758	41.809867	
5495	 2026-03-24	 10:13:49.674	37.280289	42.065912	
5496	 2026-03-24	 10:13:49.681	37.199708	42.030170	
5497	 2026-03-24	 10:13:49.688	37.305634	41.869654	
5498	 2026-03-24	 10:13:49.694	37.247147	41.899549	
5499	 2026-03-24	 10:13:49.701	37.518793	41.653898	
5500	 2026-03-24	 10:13:49.708	37.026194	42.079560	
5501	 2026-03-24	 10:13:49.714	36.679163	41.819614	
5502	 2026-03-24	 10:13:49.721	36.215159	42.065912	
5503	 2026-03-24	 10:13:49.728	36.215809	42.031470	
5504	 2026-03-24	 10:13:49.734	36.506949	42.206284	
5505	 2026-03-24	 10:13:49.741	36.111179	42.453235	
5506	 2026-03-24	 10:13:49.748	35.855131	42.396046	
5507	 2026-03-24	 10:13:49.754	35.914921	42.498725	
5508	 2026-03-24	 10:13:49.761	35.836286	42.184189	
5509	 2026-03-24	 10:13:49.768	36.011750	42.817161	
5510	 2026-03-24	 10:13:49.774	35.649775	42.902943	
5511	 2026-03-24	 10:13:49.781	35.941565	42.943885	
5512	 2026-03-24	 10:13:49.787	35.321592	42.778818	
5513	 2026-03-24	 10:13:49.794	34.989509	42.494178	
5514	 2026-03-24	 10:13:49.801	34.828342	43.433884	
5515	 2026-03-24	 10:13:49.807	34.456617	43.364350	
5516	 2026-03-24	 10:13:49.814	34.082944	43.496271	
5517	 2026-03-24	 10:13:49.821	33.923075	43.838102	
5518	 2026-03-24	 10:13:49.827	34.164176	44.239069	
5519	 2026-03-24	 10:13:49.834	33.772306	44.634840	
5520	 2026-03-24	 10:13:49.841	33.856791	44.418433	
5521	 2026-03-24	 10:13:49.847	33.999759	44.353446	
5522	 2026-03-24	 10:13:49.854	34.406577	44.384641	
5523	 2026-03-24	 10:13:49.861	34.242811	44.392438	
5524	 2026-03-24	 10:13:49.867	34.414374	44.085703	
5525	 2026-03-24	 10:13:49.874	33.635834	43.768568	
5526	 2026-03-24	 10:13:49.881	33.968567	44.471073	
5527	 2026-03-24	 10:13:49.887	33.672876	43.935581	
5528	 2026-03-24	 10:13:49.894	33.495463	44.369044	
5529	 2026-03-24	 10:13:49.901	33.307001	44.254017	
5530	 2026-03-24	 10:13:49.907	32.961274	44.718671	
5531	 2026-03-24	 10:13:49.914	32.583698	44.929230	
5532	 2026-03-24	 10:13:49.920	32.396537	45.095597	
5533	 2026-03-24	 10:13:49.927	32.403687	44.367744	
5534	 2026-03-24	 10:13:49.934	32.327652	44.394388	
5535	 2026-03-24	 10:13:49.940	32.050809	44.313157	
5536	 2026-03-24	 10:13:49.947	32.677280	44.163035	
5537	 2026-03-24	 10:13:49.954	32.621390	44.317054	
5538	 2026-03-24	 10:13:49.960	32.831949	43.821854	
5539	 2026-03-24	 10:13:49.967	33.067850	44.216975	
5540	 2026-03-24	 10:13:49.974	33.015860	43.953779	
5541	 2026-03-24	 10:13:49.980	33.176380	43.605451	
5542	 2026-03-24	 10:13:49.987	33.261512	43.789362	
5543	 2026-03-24	 10:13:49.994	33.193924	43.897239	
5544	 2026-03-24	 10:13:50.000	32.511564	44.614045	
5545	 2026-03-24	 10:13:50.007	32.712372	44.816154	
5546	 2026-03-24	 10:13:50.014	32.482969	44.822651	
5547	 2026-03-24	 10:13:50.020	32.632441	44.952625	
5548	 2026-03-24	 10:13:50.027	32.438129	45.154084	
5549	 2026-03-24	 10:13:50.034	31.860398	45.328898	
5550	 2026-03-24	 10:13:50.040	32.566153	45.228818	
5551	 2026-03-24	 10:13:50.047	32.106046	45.630436	
5552	 2026-03-24	 10:13:50.053	31.850000	45.284708	
5553	 2026-03-24	 10:13:50.060	32.018314	45.200223	
5554	 2026-03-24	 10:13:50.067	31.958527	45.276908	
5555	 2026-03-24	 10:13:50.073	32.359495	44.654984	
5556	 2026-03-24	 10:13:50.080	32.295807	45.153434	
5557	 2026-03-24	 10:13:50.087	32.451777	44.731019	
5558	 2026-03-24	 10:13:50.093	32.221723	44.751166	
5559	 2026-03-24	 10:13:50.100	32.469971	44.487321	
5560	 2026-03-24	 10:13:50.107	32.467374	44.329401	
5561	 2026-03-24	 10:13:50.113	32.425782	44.419083	
5562	 2026-03-24	 10:13:50.120	32.546006	44.460676	
5563	 2026-03-24	 10:13:50.127	32.410184	44.317704	
5564	 2026-03-24	 10:13:50.133	32.683780	43.890092	
5565	 2026-03-24	 10:13:50.140	32.716272	43.789362	
5566	 2026-03-24	 10:13:50.147	32.992466	43.940781	
5567	 2026-03-24	 10:13:50.153	33.000913	43.839402	
5568	 2026-03-24	 10:13:50.160	33.344693	43.855649	
5569	 2026-03-24	 10:13:50.167	33.166630	43.661988	
5570	 2026-03-24	 10:13:50.173	33.371988	44.012266	
5571	 2026-03-24	 10:13:50.180	33.434375	43.202531	
5572	 2026-03-24	 10:13:50.186	33.484415	43.638593	
5573	 2026-03-24	 10:13:50.193	33.692374	43.023170	
5574	 2026-03-24	 10:13:50.200	33.661829	43.235676	
5575	 2026-03-24	 10:13:50.206	34.201868	43.094654	
5576	 2026-03-24	 10:13:50.213	33.628687	42.281019	
5577	 2026-03-24	 10:13:50.220	34.084894	42.514973	
5578	 2026-03-24	 10:13:50.226	34.272056	42.093857	
5579	 2026-03-24	 10:13:50.233	34.636631	41.924244	
5580	 2026-03-24	 10:13:50.240	34.654825	41.781922	
5581	 2026-03-24	 10:13:50.246	35.023301	41.664945	
5582	 2026-03-24	 10:13:50.253	35.352134	41.841709	
5583	 2026-03-24	 10:13:50.260	35.237107	41.600608	
5584	 2026-03-24	 10:13:50.266	35.499656	41.549268	
5585	 2026-03-24	 10:13:50.273	36.170966	41.228886	
5586	 2026-03-24	 10:13:50.280	35.448966	41.289323	
5587	 2026-03-24	 10:13:50.286	35.688117	41.068366	
5588	 2026-03-24	 10:13:50.293	35.645875	41.004032	
5589	 2026-03-24	 10:13:50.300	35.560093	41.156101	
5590	 2026-03-24	 10:13:50.306	35.911670	40.861060	
5591	 2026-03-24	 10:13:50.313	35.469111	40.690793	
5592	 2026-03-24	 10:13:50.319	35.308594	40.577717	
5593	 2026-03-24	 10:13:50.326	35.438566	40.629056	
5594	 2026-03-24	 10:13:50.333	35.867478	40.484138	
5595	 2026-03-24	 10:13:50.339	35.398923	40.230039	
5596	 2026-03-24	 10:13:50.346	35.843433	40.244337	
5597	 2026-03-24	 10:13:50.353	35.992255	40.326868	
5598	 2026-03-24	 10:13:50.359	35.669919	40.330768	
5599	 2026-03-24	 10:13:50.366	36.218409	40.207944	
5600	 2026-03-24	 10:13:50.373	35.983805	40.005836	
5601	 2026-03-24	 10:13:50.379	36.362678	39.877811	
5602	 2026-03-24	 10:13:50.386	36.063090	40.085767	
5603	 2026-03-24	 10:13:50.393	35.829786	39.985038	
5604	 2026-03-24	 10:13:50.399	36.165769	39.919401	
5605	 2026-03-24	 10:13:50.406	36.597281	39.634110	
5606	 2026-03-24	 10:13:50.413	36.237903	39.629560	
5607	 2026-03-24	 10:13:50.419	36.106629	39.536631	
5608	 2026-03-24	 10:13:50.426	35.860331	39.851816	
5609	 2026-03-24	 10:13:50.433	36.381525	39.233793	
5610	 2026-03-24	 10:13:50.439	36.446512	39.647108	
5611	 2026-03-24	 10:13:50.446	36.748700	39.443049	
5612	 2026-03-24	 10:13:50.452	36.263898	39.284482	
5613	 2026-03-24	 10:13:50.459	36.474454	39.292930	
5614	 2026-03-24	 10:13:50.466	36.438712	39.276682	
5615	 2026-03-24	 10:13:50.472	36.520597	39.425504	
5616	 2026-03-24	 10:13:50.479	36.721406	39.346219	
5617	 2026-03-24	 10:13:50.486	36.690861	39.488541	
5618	 2026-03-24	 10:13:50.492	36.643421	39.305927	
5619	 2026-03-24	 10:13:50.499	36.610279	39.246140	
5620	 2026-03-24	 10:13:50.506	36.742200	39.324775	
5621	 2026-03-24	 10:13:50.512	37.043738	39.121366	
5622	 2026-03-24	 10:13:50.519	36.969004	38.875065	
5623	 2026-03-24	 10:13:50.526	36.553739	38.948499	
5624	 2026-03-24	 10:13:50.532	37.054786	39.226642	
5625	 2026-03-24	 10:13:50.539	37.221802	39.116816	
5626	 2026-03-24	 10:13:50.546	37.145118	39.108369	
5627	 2026-03-24	 10:13:50.552	36.978751	38.917957	
5628	 2026-03-24	 10:13:50.559	37.678660	38.940702	
5629	 2026-03-24	 10:13:50.566	37.141868	38.604722	
5630	 2026-03-24	 10:13:50.572	37.186060	38.885462	
5631	 2026-03-24	 10:13:50.579	37.062586	38.741193	
5632	 2026-03-24	 10:13:50.585	37.569483	38.767188	
5633	 2026-03-24	 10:13:50.592	38.064680	38.693104	
5634	 2026-03-24	 10:13:50.599	37.600675	38.911457	
5635	 2026-03-24	 10:13:50.605	38.093925	38.500092	
5636	 2026-03-24	 10:13:50.612	37.904163	38.323328	
5637	 2026-03-24	 10:13:50.619	38.487745	38.435105	
5638	 2026-03-24	 10:13:50.625	38.310331	38.356470	
5639	 2026-03-24	 10:13:50.632	38.191404	38.227796	
5640	 2026-03-24	 10:13:50.639	38.873765	38.162162	
5641	 2026-03-24	 10:13:50.645	38.507889	38.391562	
5642	 2026-03-24	 10:13:50.652	38.727546	37.973050	
5643	 2026-03-24	 10:13:50.659	38.756791	38.301233	
5644	 2026-03-24	 10:13:50.665	38.739243	37.812531	
5645	 2026-03-24	 10:13:50.672	38.581324	38.090674	
5646	 2026-03-24	 10:13:50.679	38.352573	38.090674	
5647	 2026-03-24	 10:13:50.685	38.672956	38.112122	
5648	 2026-03-24	 10:13:50.692	39.376761	37.988645	
5649	 2026-03-24	 10:13:50.699	39.049879	37.710502	
5650	 2026-03-24	 10:13:50.705	38.549482	38.018540	
5651	 2026-03-24	 10:13:50.712	39.072626	38.062733	
5652	 2026-03-24	 10:13:50.718	39.395609	38.173209	
5653	 2026-03-24	 10:13:50.725	39.344919	37.985398	
5654	 2026-03-24	 10:13:50.732	39.387162	37.936658	
5655	 2026-03-24	 10:13:50.738	39.364414	38.084177	
5656	 2026-03-24	 10:13:50.745	39.550928	37.912610	
5657	 2026-03-24	 10:13:50.752	39.665305	37.841126	
5658	 2026-03-24	 10:13:50.758	39.677003	37.342679	
5659	 2026-03-24	 10:13:50.765	39.825171	37.590278	
5660	 2026-03-24	 10:13:50.772	39.676353	37.588328	
5661	 2026-03-24	 10:13:50.778	39.817374	37.516843	
5662	 2026-03-24	 10:13:50.785	40.221592	37.614972	
5663	 2026-03-24	 10:13:50.792	39.688700	37.354377	
5664	 2026-03-24	 10:13:50.798	40.280729	37.097678	
5665	 2026-03-24	 10:13:50.805	39.810874	36.945609	
5666	 2026-03-24	 10:13:50.812	40.033777	37.211405	
5667	 2026-03-24	 10:13:50.818	39.735489	37.221152	
5668	 2026-03-24	 10:13:50.825	39.960993	37.294587	
5669	 2026-03-24	 10:13:50.832	39.969443	37.392069	
5670	 2026-03-24	 10:13:50.838	39.710795	37.140571	
5671	 2026-03-24	 10:13:50.845	40.260581	37.215955	
5672	 2026-03-24	 10:13:50.851	40.026630	37.202308	
5673	 2026-03-24	 10:13:50.858	40.222889	37.575330	
5674	 2026-03-24	 10:13:50.865	40.015583	37.595478	
5675	 2026-03-24	 10:13:50.871	39.998035	37.488898	
5676	 2026-03-24	 10:13:50.878	39.992838	37.596775	
5677	 2026-03-24	 10:13:50.885	39.627613	37.040488	
5678	 2026-03-24	 10:13:50.891	40.192347	37.132120	
5679	 2026-03-24	 10:13:50.898	40.306074	37.273142	
5680	 2026-03-24	 10:13:50.905	40.358063	37.666962	
5681	 2026-03-24	 10:13:50.911	40.528977	37.303687	
5682	 2026-03-24	 10:13:50.918	40.472440	37.317985	
5683	 2026-03-24	 10:13:50.925	40.953342	37.720252	
5684	 2026-03-24	 10:13:50.931	40.716788	36.985251	
5685	 2026-03-24	 10:13:50.938	41.032624	37.576630	
5686	 2026-03-24	 10:13:50.945	40.698594	36.725303	
5687	 2026-03-24	 10:13:50.951	40.647904	37.579230	
5688	 2026-03-24	 10:13:50.958	40.657651	37.225052	
5689	 2026-03-24	 10:13:50.965	40.639454	37.431711	
5690	 2026-03-24	 10:13:50.971	40.783726	37.612372	
5691	 2026-03-24	 10:13:50.978	40.811021	37.420661	
5692	 2026-03-24	 10:13:50.984	40.732386	37.594178	
5693	 2026-03-24	 10:13:50.991	40.993632	37.286139	
5694	 2026-03-24	 10:13:50.998	40.777228	36.833832	
5695	 2026-03-24	 10:13:51.004	41.005979	37.423911	
5696	 2026-03-24	 10:13:51.011	41.347159	37.318632	
5697	 2026-03-24	 10:13:51.018	41.453739	37.255594	
5698	 2026-03-24	 10:13:51.024	41.028727	37.069733	
5699	 2026-03-24	 10:13:51.031	40.994932	36.942359	
5700	 2026-03-24	 10:13:51.038	41.642200	37.447306	
5701	 2026-03-24	 10:13:51.044	41.480384	37.121073	
5702	 2026-03-24	 10:13:51.051	41.091764	37.518793	
5703	 2026-03-24	 10:13:51.058	41.737083	37.148368	
5704	 2026-03-24	 10:13:51.064	41.410847	37.544138	
5705	 2026-03-24	 10:13:51.071	41.415397	37.180860	
5706	 2026-03-24	 10:13:51.078	41.533674	37.128870	
5707	 2026-03-24	 10:13:51.084	41.384852	36.883872	
5708	 2026-03-24	 10:13:51.091	41.609058	37.476551	
5709	 2026-03-24	 10:13:51.098	41.238633	37.258195	
5710	 2026-03-24	 10:13:51.104	41.244483	37.423261	
5711	 2026-03-24	 10:13:51.111	41.255530	37.210105	
5712	 2026-03-24	 10:13:51.117	41.433594	37.173713	
5713	 2026-03-24	 10:13:51.124	41.644800	37.050889	
5714	 2026-03-24	 10:13:51.131	41.087864	37.390769	
5715	 2026-03-24	 10:13:51.137	41.102811	37.383619	
5716	 2026-03-24	 10:13:51.144	40.985834	37.601325	
5717	 2026-03-24	 10:13:51.151	41.088514	37.233500	
5718	 2026-03-24	 10:13:51.157	41.237983	37.603925	
5719	 2026-03-24	 10:13:51.164	40.667399	37.193207	
5720	 2026-03-24	 10:13:51.171	41.061869	37.246497	
5721	 2026-03-24	 10:13:51.177	41.174946	37.339429	
5722	 2026-03-24	 10:13:51.184	40.934495	37.298487	
5723	 2026-03-24	 10:13:51.191	40.863660	37.426511	
5724	 2026-03-24	 10:13:51.197	40.737586	37.634467	
5725	 2026-03-24	 10:13:51.204	41.176246	37.639017	
5726	 2026-03-24	 10:13:51.211	41.119706	37.746897	
5727	 2026-03-24	 10:13:51.217	40.835715	37.889216	
5728	 2026-03-24	 10:13:51.224	40.897452	37.634467	
5729	 2026-03-24	 10:13:51.231	40.295676	37.771592	
5730	 2026-03-24	 10:13:51.237	40.816868	37.319282	
5731	 2026-03-24	 10:13:51.244	40.260581	37.675409	
5732	 2026-03-24	 10:13:51.250	40.747333	37.973050	
5733	 2026-03-24	 10:13:51.257	40.619959	37.822931	
5734	 2026-03-24	 10:13:51.264	40.538724	37.972400	
5735	 2026-03-24	 10:13:51.270	40.285279	37.973701	
5736	 2026-03-24	 10:13:51.277	40.203394	38.374668	
5737	 2026-03-24	 10:13:51.284	40.354813	37.949653	
5738	 2026-03-24	 10:13:51.290	40.948792	38.245344	
5739	 2026-03-24	 10:13:51.297	40.426948	38.256391	
5740	 2026-03-24	 10:13:51.304	40.447095	38.198554	
5741	 2026-03-24	 10:13:51.310	39.742637	37.906763	
5742	 2026-03-24	 10:13:51.317	40.465940	38.136817	
5743	 2026-03-24	 10:13:51.324	40.445145	38.138117	
5744	 2026-03-24	 10:13:51.330	40.400953	38.248594	
5745	 2026-03-24	 10:13:51.337	40.305424	38.013990	
5746	 2026-03-24	 10:13:51.344	40.020780	38.203101	
5747	 2026-03-24	 10:13:51.350	40.155955	38.097825	
5748	 2026-03-24	 10:13:51.357	40.398356	37.850223	
5749	 2026-03-24	 10:13:51.364	39.593818	38.164109	
5750	 2026-03-24	 10:13:51.370	39.988938	38.302534	
5751	 2026-03-24	 10:13:51.377	40.590714	38.099125	
5752	 2026-03-24	 10:13:51.383	40.419800	37.990595	
5753	 2026-03-24	 10:13:51.390	40.460743	38.211551	
5754	 2026-03-24	 10:13:51.397	40.244337	38.468897	
5755	 2026-03-24	 10:13:51.403	40.545225	38.224549	
5756	 2026-03-24	 10:13:51.410	40.292426	38.504642	
5757	 2026-03-24	 10:13:51.417	40.174149	38.129017	
5758	 2026-03-24	 10:13:51.423	40.293076	38.506589	
5759	 2026-03-24	 10:13:51.430	39.727692	38.672956	
5760	 2026-03-24	 10:13:51.437	40.038978	38.558579	
5761	 2026-03-24	 10:13:51.443	39.923301	38.623566	
5762	 2026-03-24	 10:13:51.450	40.213791	38.639164	
5763	 2026-03-24	 10:13:51.457	39.799177	38.505939	
5764	 2026-03-24	 10:13:51.463	39.810874	38.463700	
5765	 2026-03-24	 10:13:51.470	39.590571	38.567029	
5766	 2026-03-24	 10:13:51.477	39.618513	38.565729	
5767	 2026-03-24	 10:13:51.483	39.758884	38.859467	
5768	 2026-03-24	 10:13:51.490	39.917454	38.771735	
5769	 2026-03-24	 10:13:51.497	39.485291	38.758738	
5770	 2026-03-24	 10:13:51.503	39.957743	39.079124	
5771	 2026-03-24	 10:13:51.510	39.383912	39.272135	
5772	 2026-03-24	 10:13:51.516	39.840119	39.025834	
5773	 2026-03-24	 10:13:51.523	39.467744	39.207798	
5774	 2026-03-24	 10:13:51.530	39.257187	38.973194	
