Export:,Graph (based on total load on frame 4131),,,
5978, 2026-03-24, 10:13:52.886,47.329897,51.000236
5979, 2026-03-24, 10:13:52.893,47.082112,50.557705
5980, 2026-03-24, 10:13:52.900,47.653089,51.258793
5981, 2026-03-24, 10:13:52.906,47.984573,51.362379
5982, 2026-03-24, 10:13:52.913,47.574362,51.002719
5983, 2026-03-24, 10:13:52.920,48.147,51.338348
5984, 2026-03-24, 10:13:52.926,47.59591,51.393869
5985, 2026-03-24, 10:13:52.933,48.005292,51.117081
5986, 2026-03-24, 10:13:52.940,47.961368,50.853555
5987, 2026-03-24, 10:13:52.946,47.377962,50.550249
5988, 2026-03-24, 10:13:52.953,47.417738,51.290283
5989, 2026-03-24, 10:13:52.960,47.380444,50.681181
5990, 2026-03-24, 10:13:52.966,47.988718,51.063217
5991, 2026-03-24, 10:13:52.973,47.849493,50.563508
5992, 2026-03-24, 10:13:52.979,47.73596,50.919852
5993, 2026-03-24, 10:13:52.986,47.485692,51.217355
5994, 2026-03-24, 10:13:52.993,47.967999,50.45826
5995, 2026-03-24, 10:13:52.999,47.755021,50.693615
5996, 2026-03-24, 10:13:53.006,48.346716,50.696098
5997, 2026-03-24, 10:13:53.013,48.011091,51.022609
5998, 2026-03-24, 10:13:53.019,47.588449,50.198045
5999, 2026-03-24, 10:13:53.026,47.765793,50.505496
6000, 2026-03-24, 10:13:53.033,48.40307,50.443343
6001, 2026-03-24, 10:13:53.039,48.71052,50.505496
6002, 2026-03-24, 10:13:53.046,48.186776,50.740851
6003, 2026-03-24, 10:13:53.053,47.594252,50.233681
6004, 2026-03-24, 10:13:53.059,47.818831,50.80549
6005, 2026-03-24, 10:13:53.066,48.178491,50.693615
6006, 2026-03-24, 10:13:53.073,47.706956,51.011837
6007, 2026-03-24, 10:13:53.079,47.489837,51.02178
6008, 2026-03-24, 10:13:53.086,48.003634,51.113769
6009, 2026-03-24, 10:13:53.093,48.079045,50.906589
6010, 2026-03-24, 10:13:53.099,48.17932,50.843608
6011, 2026-03-24, 10:13:53.106,48.461907,50.886703
6012, 2026-03-24, 10:13:53.112,48.445332,50.561021
6013, 2026-03-24, 10:13:53.119,48.050041,50.84941
6014, 2026-03-24, 10:13:53.126,48.330971,50.723448
6015, 2026-03-24, 10:13:53.132,48.65168,50.816262
6016, 2026-03-24, 10:13:53.139,48.253073,50.884217
6017, 2026-03-24, 10:13:53.146,48.647539,50.882559
6018, 2026-03-24, 10:13:53.152,47.394536,50.556047
6019, 2026-03-24, 10:13:53.159,48.623505,50.670409
6020, 2026-03-24, 10:13:53.166,48.747809,50.654664
6021, 2026-03-24, 10:13:53.172,47.874356,50.577595
6022, 2026-03-24, 10:13:53.179,47.721043,50.606599
6023, 2026-03-24, 10:13:53.186,48.393952,50.382849
6024, 2026-03-24, 10:13:53.192,47.858611,49.956063
6025, 2026-03-24, 10:13:53.199,48.545607,50.27843
6026, 2026-03-24, 10:13:53.206,48.128768,50.332297
6027, 2026-03-24, 10:13:53.212,48.682345,50.558534
6028, 2026-03-24, 10:13:53.219,48.130426,50.68947
6029, 2026-03-24, 10:13:53.226,48.47931,51.168461
6030, 2026-03-24, 10:13:53.232,48.172688,50.715987
6031, 2026-03-24, 10:13:53.239,48.419644,50.8693
6032, 2026-03-24, 10:13:53.245,48.572124,50.690299
6033, 2026-03-24, 10:13:53.252,47.827949,50.764881
6034, 2026-03-24, 10:13:53.259,47.978771,50.459918
6035, 2026-03-24, 10:13:53.265,48.327659,50.71433
6036, 2026-03-24, 10:13:53.272,48.362461,50.16987
6037, 2026-03-24, 10:13:53.279,48.602786,51.207412
6038, 2026-03-24, 10:13:53.285,48.346716,51.050784
6039, 2026-03-24, 10:13:53.292,48.579584,50.906589
6040, 2026-03-24, 10:13:53.299,48.745327,50.740022
6041, 2026-03-24, 10:13:53.305,48.790076,50.282574
6042, 2026-03-24, 10:13:53.312,47.975455,50.373731
6043, 2026-03-24, 10:13:53.319,48.263849,50.269316
6044, 2026-03-24, 10:13:53.325,48.180149,50.942224
6045, 2026-03-24, 10:13:53.332,48.447819,50.620687
6046, 2026-03-24, 10:13:53.339,47.892588,50.990289
6047, 2026-03-24, 10:13:53.345,48.243959,50.542789
6048, 2026-03-24, 10:13:53.352,48.37075,50.483952
6049, 2026-03-24, 10:13:53.359,48.495055,50.706044
6050, 2026-03-24, 10:13:53.365,48.756098,50.562679
6051, 2026-03-24, 10:13:53.372,48.330971,51.132826
6052, 2026-03-24, 10:13:53.378,48.950016,50.733391
6053, 2026-03-24, 10:13:53.385,48.781787,50.477321
6054, 2026-03-24, 10:13:53.392,48.428758,50.749136
6055, 2026-03-24, 10:13:53.398,48.729581,50.623173
6056, 2026-03-24, 10:13:53.405,48.380693,50.822064
6057, 2026-03-24, 10:13:53.412,49.371828,50.807148
6058, 2026-03-24, 10:13:53.418,48.51909,51.064046
6059, 2026-03-24, 10:13:53.425,48.46688,50.986145
6060, 2026-03-24, 10:13:53.432,48.141198,51.463482
6061, 2026-03-24, 10:13:53.438,48.004463,51.389725
6062, 2026-03-24, 10:13:53.445,48.341746,51.115423
6063, 2026-03-24, 10:13:53.452,48.220753,50.987803
6064, 2026-03-24, 10:13:53.458,48.08319,51.141944
6065, 2026-03-24, 10:13:53.465,48.287879,51.020122
6066, 2026-03-24, 10:13:53.472,48.40307,51.377295
6067, 2026-03-24, 10:13:53.478,48.672398,50.915707
6068, 2026-03-24, 10:13:53.485,48.998081,51.458509
6069, 2026-03-24, 10:13:53.492,48.260533,50.547762
6070, 2026-03-24, 10:13:53.498,48.099764,50.658808
6071, 2026-03-24, 10:13:53.505,47.726846,50.589196
6072, 2026-03-24, 10:13:53.511,47.974626,51.588616
6073, 2026-03-24, 10:13:53.518,48.539804,51.054928
6074, 2026-03-24, 10:13:53.525,47.994516,51.015153
6075, 2026-03-24, 10:13:53.531,47.760823,50.84941
6076, 2026-03-24, 10:13:53.538,48.158601,50.972057
6077, 2026-03-24, 10:13:53.545,47.919934,51.33669
6078, 2026-03-24, 10:13:53.551,48.117996,51.147743
6079, 2026-03-24, 10:13:53.558,47.641488,50.487264
6080, 2026-03-24, 10:13:53.565,48.21578,51.295253
6081, 2026-03-24, 10:13:53.571,47.897558,50.704387
6082, 2026-03-24, 10:13:53.578,48.222411,51.453535
6083, 2026-03-24, 10:13:53.585,47.866896,51.199952
6084, 2026-03-24, 10:13:53.591,47.443426,50.777311
6085, 2026-03-24, 10:13:53.598,48.348374,51.553809
6086, 2026-03-24, 10:13:53.605,48.059155,50.731733
6087, 2026-03-24, 10:13:53.611,48.275449,51.26542
6088, 2026-03-24, 10:13:53.618,47.939824,50.461575
6089, 2026-03-24, 10:13:53.625,47.759994,50.98946
6090, 2026-03-24, 10:13:53.631,48.609417,51.301884
6091, 2026-03-24, 10:13:53.638,48.182635,50.710189
6092, 2026-03-24, 10:13:53.644,47.7111,51.677289
6093, 2026-03-24, 10:13:53.651,48.343404,51.049955
6094, 2026-03-24, 10:13:53.658,48.450306,50.993605
6095, 2026-03-24, 10:13:53.664,48.062471,51.001065
6096, 2026-03-24, 10:13:53.671,48.378207,50.748307
6097, 2026-03-24, 10:13:53.678,48.221582,51.185036
6098, 2026-03-24, 10:13:53.684,48.330142,51.242218
6099, 2026-03-24, 10:13:53.691,48.553892,50.843608
6100, 2026-03-24, 10:13:53.698,48.876259,50.819577
6101, 2026-03-24, 10:13:53.704,48.91521,50.419313
6102, 2026-03-24, 10:13:53.711,48.155285,50.744162
6103, 2026-03-24, 10:13:53.718,48.570466,50.41351
6104, 2026-03-24, 10:13:53.724,48.736209,50.551903
6105, 2026-03-24, 10:13:53.731,49.027085,50.535329
6106, 2026-03-24, 10:13:53.738,48.391469,50.870958
6107, 2026-03-24, 10:13:53.744,48.528204,50.936426
6108, 2026-03-24, 10:13:53.751,48.270476,50.418484
6109, 2026-03-24, 10:13:53.758,47.978771,50.332297
6110, 2026-03-24, 10:13:53.764,48.660798,50.650519
6111, 2026-03-24, 10:13:53.771,48.706376,50.93311
6112, 2026-03-24, 10:13:53.777,48.615219,50.777311
6113, 2026-03-24, 10:13:53.784,48.737866,50.884217
6114, 2026-03-24, 10:13:53.791,49.258295,50.322354
6115, 2026-03-24, 10:13:53.797,49.080952,49.598894
6116, 2026-03-24, 10:13:53.804,49.003054,50.194734
6117, 2026-03-24, 10:13:53.811,49.021282,50.616542
6118, 2026-03-24, 10:13:53.817,48.756927,50.888361
6119, 2026-03-24, 10:13:53.824,48.693117,50.432571
6120, 2026-03-24, 10:13:53.831,49.220173,50.190589
6121, 2026-03-24, 10:13:53.837,48.533177,50.280917
6122, 2026-03-24, 10:13:53.844,49.122386,50.505496
6123, 2026-03-24, 10:13:53.851,49.263265,50.440857
6124, 2026-03-24, 10:13:53.857,48.35086,50.569306
6125, 2026-03-24, 10:13:53.864,48.529033,50.11352
6126, 2026-03-24, 10:13:53.871,48.46688,50.449975
6127, 2026-03-24, 10:13:53.877,48.660798,50.637261
6128, 2026-03-24, 10:13:53.884,48.116338,50.922335
6129, 2026-03-24, 10:13:53.891,48.313567,50.315723
6130, 2026-03-24, 10:13:53.897,48.373237,50.736706
6131, 2026-03-24, 10:13:53.904,48.844768,50.648033
6132, 2026-03-24, 10:13:53.910,48.677372,51.071503
6133, 2026-03-24, 10:13:53.917,49.001396,50.46572
6134, 2026-03-24, 10:13:53.924,49.05526,50.445001
6135, 2026-03-24, 10:13:53.930,49.531768,51.233929
6136, 2026-03-24, 10:13:53.937,48.820738,50.047223
6137, 2026-03-24, 10:13:53.944,48.636763,50.476492
6138, 2026-03-24, 10:13:53.950,48.422131,50.317381
6139, 2026-03-24, 10:13:53.957,49.028742,51.110453
6140, 2026-03-24, 10:13:53.964,48.838141,50.788087
6141, 2026-03-24, 10:13:53.970,48.429587,50.28589
6142, 2026-03-24, 10:13:53.977,48.645052,50.729246
6143, 2026-03-24, 10:13:53.984,48.631794,50.145011
6144, 2026-03-24, 10:13:53.990,48.443675,50.517929
6145, 2026-03-24, 10:13:53.997,48.981506,50.77317
6146, 2026-03-24, 10:13:54.004,48.57544,50.561021
6147, 2026-03-24, 10:13:54.010,49.189511,50.495553
6148, 2026-03-24, 10:13:54.017,48.430416,50.558534
6149, 2026-03-24, 10:13:54.024,48.940898,50.454115
6150, 2026-03-24, 10:13:54.030,49.253322,50.653006
6151, 2026-03-24, 10:13:54.037,49.054431,50.739193
6152, 2026-03-24, 10:13:54.043,49.156363,50.477321
6153, 2026-03-24, 10:13:54.050,48.909407,50.28589
6154, 2026-03-24, 10:13:54.057,49.390889,50.432571
6155, 2026-03-24, 10:13:54.063,49.189511,50.27843
6156, 2026-03-24, 10:13:54.070,48.961617,51.165975
6157, 2026-03-24, 10:13:54.077,49.184538,50.59334
6158, 2026-03-24, 10:13:54.083,48.69063,50.506325
6159, 2026-03-24, 10:13:54.090,49.225147,50.730904
6160, 2026-03-24, 10:13:54.097,49.208572,50.130095
6161, 2026-03-24, 10:13:54.103,49.429836,50.304122
6162, 2026-03-24, 10:13:54.110,49.292272,50.536986
6163, 2026-03-24, 10:13:54.117,48.990621,51.238074
6164, 2026-03-24, 10:13:54.123,48.803334,50.662953
6165, 2026-03-24, 10:13:54.130,48.970735,50.588367
6166, 2026-03-24, 10:13:54.137,48.68317,50.538644
6167, 2026-03-24, 10:13:54.143,48.937586,50.527043
6168, 2026-03-24, 10:13:54.150,48.716319,50.76571
6169, 2026-03-24, 10:13:54.157,49.11907,50.360472
6170, 2026-03-24, 10:13:54.163,49.153047,50.677869
6171, 2026-03-24, 10:13:54.170,48.731235,50.053022
6172, 2026-03-24, 10:13:54.176,48.885377,50.454944
6173, 2026-03-24, 10:13:54.183,49.13896,50.548591
6174, 2026-03-24, 10:13:54.190,48.758585,49.813526
6175, 2026-03-24, 10:13:54.196,48.967419,50.575108
6176, 2026-03-24, 10:13:54.203,48.756927,50.488922
6177, 2026-03-24, 10:13:54.210,48.887863,50.622344
6178, 2026-03-24, 10:13:54.216,48.788418,50.386164
6179, 2026-03-24, 10:13:54.223,49.054431,50.467378
6180, 2026-03-24, 10:13:54.230,48.750296,50.591683
6181, 2026-03-24, 10:13:54.236,48.95913,50.443343
6182, 2026-03-24, 10:13:54.243,48.469367,50.251913
6183, 2026-03-24, 10:13:54.250,48.91521,50.468207
6184, 2026-03-24, 10:13:54.256,49.05029,50.755767
6185, 2026-03-24, 10:13:54.263,49.454699,50.795543
6186, 2026-03-24, 10:13:54.270,49.517681,50.667923
6187, 2026-03-24, 10:13:54.276,49.652757,50.236996
6188, 2026-03-24, 10:13:54.283,48.611904,49.977611
6189, 2026-03-24, 10:13:54.290,49.085921,50.840292
6190, 2026-03-24, 10:13:54.296,49.071834,50.644721
6191, 2026-03-24, 10:13:54.303,48.818251,50.442514
6192, 2026-03-24, 10:13:54.309,49.243379,50.057995
6193, 2026-03-24, 10:13:54.316,48.901122,50.368761
6194, 2026-03-24, 10:13:54.323,48.770186,50.919852
6195, 2026-03-24, 10:13:54.329,48.920183,50.569306
6196, 2026-03-24, 10:13:54.336,49.191169,50.077056
6197, 2026-03-24, 10:13:54.343,49.149732,50.624831
6198, 2026-03-24, 10:13:54.349,48.739524,50.536986
6199, 2026-03-24, 10:13:54.356,49.287299,50.63809
6200, 2026-03-24, 10:13:54.363,49.321276,50.151638
6201, 2026-03-24, 10:13:54.369,49.270725,50.663778
6202, 2026-03-24, 10:13:54.376,48.863829,50.497211
6203, 2026-03-24, 10:13:54.383,49.265751,50.720132
6204, 2026-03-24, 10:13:54.389,49.738115,50.276772
6205, 2026-03-24, 10:13:54.396,49.281497,50.335613
6206, 2026-03-24, 10:13:54.403,49.198626,50.46572
6207, 2026-03-24, 10:13:54.409,49.58232,50.350529
6208, 2026-03-24, 10:13:54.416,49.322105,50.175673
6209, 2026-03-24, 10:13:54.423,49.115758,49.939489
6210, 2026-03-24, 10:13:54.429,49.336193,50.224567
6211, 2026-03-24, 10:19:25.290,0,0
6212, 2026-03-24, 10:19:25.297,0,0
6213, 2026-03-24, 10:19:25.304,0,0
6214, 2026-03-24, 10:19:25.310,0,0
6215, 2026-03-24, 10:19:25.317,0,0
6216, 2026-03-24, 10:19:25.324,0,0
6217, 2026-03-24, 10:19:25.330,0,0
6218, 2026-03-24, 10:19:25.337,0,0
6219, 2026-03-24, 10:19:25.343,0,0
6220, 2026-03-24, 10:19:25.350,0,0
6221, 2026-03-24, 10:19:25.357,0,0
6222, 2026-03-24, 10:19:25.363,0,0
6223, 2026-03-24, 10:19:25.370,0,0
6224, 2026-03-24, 10:19:25.377,0,0
6225, 2026-03-24, 10:19:25.383,0,0
6226, 2026-03-24, 10:19:25.390,0,0
6227, 2026-03-24, 10:19:25.397,0,0
6228, 2026-03-24, 10:19:25.403,0,0
6229, 2026-03-24, 10:19:25.410,0,0
6230, 2026-03-24, 10:19:25.417,0,0
6231, 2026-03-24, 10:19:25.423,0,0
6232, 2026-03-24, 10:19:25.430,0,0
6233, 2026-03-24, 10:19:25.437,0,0
6234, 2026-03-24, 10:19:25.443,0,0
6235, 2026-03-24, 10:19:25.450,0,0
6236, 2026-03-24, 10:19:25.457,0,0
6237, 2026-03-24, 10:19:25.463,0,0
6238, 2026-03-24, 10:19:25.470,0,0
6239, 2026-03-24, 10:19:25.476,0,0
6240, 2026-03-24, 10:19:25.483,0,0
6241, 2026-03-24, 10:19:25.490,0,0
6242, 2026-03-24, 10:19:25.496,0,0
6243, 2026-03-24, 10:19:25.503,0,0
6244, 2026-03-24, 10:19:25.510,0,0
6245, 2026-03-24, 10:19:25.516,0,0
6246, 2026-03-24, 10:19:25.523,0,0
6247, 2026-03-24, 10:19:25.530,0,0
6248, 2026-03-24, 10:19:25.536,0,0
6249, 2026-03-24, 10:19:25.543,0,0
6250, 2026-03-24, 10:19:25.550,0,0
6251, 2026-03-24, 10:19:25.556,0,0
6252, 2026-03-24, 10:19:25.563,0,0
6253, 2026-03-24, 10:19:25.570,0,0
6254, 2026-03-24, 10:19:25.576,0,0
6255, 2026-03-24, 10:19:25.583,0,0
6256, 2026-03-24, 10:19:25.590,0,0
6257, 2026-03-24, 10:19:25.596,0,0
6258, 2026-03-24, 10:19:25.603,0,0
6259, 2026-03-24, 10:19:25.609,0,0
6260, 2026-03-24, 10:19:25.616,0,0
6261, 2026-03-24, 10:19:25.623,0,0
6262, 2026-03-24, 10:19:25.629,0,0
6263, 2026-03-24, 10:19:25.636,0,0
6264, 2026-03-24, 10:19:25.643,0,0
6265, 2026-03-24, 10:19:25.649,0,0
6266, 2026-03-24, 10:19:25.656,0,0
6267, 2026-03-24, 10:19:25.663,0,0
6268, 2026-03-24, 10:19:25.669,0,0
6269, 2026-03-24, 10:19:25.676,0,0
6270, 2026-03-24, 10:19:25.683,0,0
6271, 2026-03-24, 10:19:25.689,0,0
6272, 2026-03-24, 10:19:25.696,0,0
6273, 2026-03-24, 10:19:25.703,0,0
6274, 2026-03-24, 10:19:25.709,0,0
6275, 2026-03-24, 10:19:25.716,0,0
6276, 2026-03-24, 10:19:25.723,0,0
6277, 2026-03-24, 10:19:25.729,0,0
6278, 2026-03-24, 10:19:25.736,0,0
6279, 2026-03-24, 10:19:25.742,0,0
6280, 2026-03-24, 10:19:25.749,0,0
6281, 2026-03-24, 10:19:25.756,0,0
6282, 2026-03-24, 10:19:25.762,0,0
6283, 2026-03-24, 10:19:25.769,0,0
6284, 2026-03-24, 10:19:25.776,0,0
6285, 2026-03-24, 10:19:25.782,0,0
6286, 2026-03-24, 10:19:25.789,0,0
6287, 2026-03-24, 10:19:25.796,0,0
6288, 2026-03-24, 10:19:25.802,0,0
6289, 2026-03-24, 10:19:25.809,0,0
6290, 2026-03-24, 10:19:25.816,0,0
6291, 2026-03-24, 10:19:25.822,0,0
6292, 2026-03-24, 10:19:25.829,0,0
6293, 2026-03-24, 10:19:25.836,0,0
6294, 2026-03-24, 10:19:25.842,0,0
6295, 2026-03-24, 10:19:25.849,0,0
6296, 2026-03-24, 10:19:25.856,0,0
6297, 2026-03-24, 10:19:25.862,0,0
6298, 2026-03-24, 10:19:25.869,0,0
6299, 2026-03-24, 10:19:25.875,0,0
6300, 2026-03-24, 10:19:25.882,0,0
6301, 2026-03-24, 10:19:25.889,0,0
6302, 2026-03-24, 10:19:25.895,0,0
6303, 2026-03-24, 10:19:25.902,0,0
6304, 2026-03-24, 10:19:25.909,0,0
6305, 2026-03-24, 10:19:25.915,0,0
6306, 2026-03-24, 10:19:25.922,0,0
6307, 2026-03-24, 10:19:25.929,0,0
6308, 2026-03-24, 10:19:25.935,0,0
6309, 2026-03-24, 10:19:25.942,0,0
6310, 2026-03-24, 10:19:25.949,0,0
6311, 2026-03-24, 10:19:25.955,0,0
6312, 2026-03-24, 10:19:25.962,0,0
6313, 2026-03-24, 10:19:25.969,0,0
6314, 2026-03-24, 10:19:25.975,0,0
6315, 2026-03-24, 10:19:25.982,0,0
6316, 2026-03-24, 10:19:25.989,0,0
6317, 2026-03-24, 10:19:25.995,0,0
6318, 2026-03-24, 10:19:26.002,0,0
6319, 2026-03-24, 10:19:26.008,0,0
6320, 2026-03-24, 10:19:26.015,0,0
6321, 2026-03-24, 10:19:26.022,0,0
6322, 2026-03-24, 10:19:26.028,0,0
6323, 2026-03-24, 10:19:26.035,0,0
6324, 2026-03-24, 10:19:26.042,0,0
6325, 2026-03-24, 10:19:26.048,0,0
6326, 2026-03-24, 10:19:26.055,0,0
6327, 2026-03-24, 10:19:26.062,0,0
6328, 2026-03-24, 10:19:26.068,0,0
6329, 2026-03-24, 10:19:26.075,0,0
6330, 2026-03-24, 10:19:26.082,0,0
6331, 2026-03-24, 10:19:26.088,0,0
6332, 2026-03-24, 10:19:26.095,0,0
6333, 2026-03-24, 10:19:26.102,0,0
6334, 2026-03-24, 10:19:26.108,0,0
6335, 2026-03-24, 10:19:26.115,0,0
6336, 2026-03-24, 10:19:26.122,0,0
6337, 2026-03-24, 10:19:26.128,0,0
6338, 2026-03-24, 10:19:26.135,0,0
6339, 2026-03-24, 10:19:26.141,0,0
6340, 2026-03-24, 10:19:26.148,0,0
6341, 2026-03-24, 10:19:26.155,0,0
6342, 2026-03-24, 10:19:26.161,0,0
6343, 2026-03-24, 10:19:26.168,0,0
6344, 2026-03-24, 10:19:26.175,0,0
6345, 2026-03-24, 10:19:26.181,0,0
6346, 2026-03-24, 10:19:26.188,0,0
6347, 2026-03-24, 10:19:26.195,0,0
6348, 2026-03-24, 10:19:26.201,0,0
6349, 2026-03-24, 10:19:26.208,0,0
6350, 2026-03-24, 10:19:26.215,0,0
6351, 2026-03-24, 10:19:26.221,0,0
6352, 2026-03-24, 10:19:26.228,0,0
6353, 2026-03-24, 10:19:26.235,0,0
6354, 2026-03-24, 10:19:26.241,0,0
6355, 2026-03-24, 10:19:26.248,0,0
6356, 2026-03-24, 10:19:26.255,0,0
6357, 2026-03-24, 10:19:26.261,0,0
6358, 2026-03-24, 10:19:26.268,0,0
6359, 2026-03-24, 10:19:26.274,0,0
6360, 2026-03-24, 10:19:26.281,0,0
6361, 2026-03-24, 10:19:26.288,0,0
6362, 2026-03-24, 10:19:26.294,0,0
6363, 2026-03-24, 10:19:26.301,0,0
6364, 2026-03-24, 10:19:26.308,0,0
6365, 2026-03-24, 10:19:26.314,0,0
6366, 2026-03-24, 10:19:26.321,0,0
6367, 2026-03-24, 10:19:26.328,0,0
6368, 2026-03-24, 10:19:26.334,0,0
6369, 2026-03-24, 10:19:26.341,0,0
6370, 2026-03-24, 10:19:26.348,0,0
6371, 2026-03-24, 10:19:26.354,0,0
6372, 2026-03-24, 10:19:26.361,0,0
6373, 2026-03-24, 10:19:26.368,0,0
6374, 2026-03-24, 10:19:26.374,0,0
6375, 2026-03-24, 10:19:26.381,0,0
6376, 2026-03-24, 10:19:26.388,0,0
6377, 2026-03-24, 10:19:26.394,0,0
6378, 2026-03-24, 10:19:26.401,0,0
6379, 2026-03-24, 10:19:26.407,0,0
6380, 2026-03-24, 10:19:26.414,0,0
6381, 2026-03-24, 10:19:26.421,0,0
6382, 2026-03-24, 10:19:26.427,0,0
6383, 2026-03-24, 10:19:26.434,0,0
6384, 2026-03-24, 10:19:26.441,0,0
6385, 2026-03-24, 10:19:26.447,0,0
6386, 2026-03-24, 10:19:26.454,0,0
6387, 2026-03-24, 10:19:26.461,0,0
6388, 2026-03-24, 10:19:26.467,0,0
6389, 2026-03-24, 10:19:26.474,0,0
6390, 2026-03-24, 10:19:26.481,0,0
6391, 2026-03-24, 10:19:26.487,0,0
6392, 2026-03-24, 10:19:26.494,0,0
6393, 2026-03-24, 10:19:26.501,0,0
6394, 2026-03-24, 10:19:26.507,0,0
6395, 2026-03-24, 10:19:26.514,0,0
6396, 2026-03-24, 10:19:26.521,0,0
6397, 2026-03-24, 10:19:26.527,0,0
6398, 2026-03-24, 10:19:26.534,0,0
6399, 2026-03-24, 10:19:26.540,0,0
6400, 2026-03-24, 10:19:26.547,0,0
6401, 2026-03-24, 10:19:26.554,0,0
6402, 2026-03-24, 10:19:26.560,0,0
6403, 2026-03-24, 10:19:26.567,0,0
6404, 2026-03-24, 10:19:26.574,0,0
6405, 2026-03-24, 10:19:26.580,0,0
6406, 2026-03-24, 10:19:26.587,0,0
6407, 2026-03-24, 10:19:26.594,0,0
6408, 2026-03-24, 10:19:26.600,0,0
6409, 2026-03-24, 10:19:26.607,0,0
6410, 2026-03-24, 10:19:26.614,0,0
6411, 2026-03-24, 10:19:26.620,0,0
6412, 2026-03-24, 10:19:26.627,0,0
6413, 2026-03-24, 10:19:26.634,0,0
6414, 2026-03-24, 10:19:26.640,0,0
6415, 2026-03-24, 10:19:26.647,0,0
6416, 2026-03-24, 10:19:26.654,0,0
6417, 2026-03-24, 10:19:26.660,0,0
6418, 2026-03-24, 10:19:26.667,0,0
6419, 2026-03-24, 10:19:26.673,0,0
6420, 2026-03-24, 10:19:26.680,0,0
6421, 2026-03-24, 10:19:26.687,0,0
6422, 2026-03-24, 10:19:26.693,0,0
6423, 2026-03-24, 10:19:26.700,0,0
6424, 2026-03-24, 10:19:26.707,0,0
6425, 2026-03-24, 10:19:26.713,0,0
6426, 2026-03-24, 10:19:26.720,0,0
6427, 2026-03-24, 10:19:26.727,0,0
6428, 2026-03-24, 10:19:26.733,0,0
6429, 2026-03-24, 10:19:26.740,0,0
6430, 2026-03-24, 10:19:26.747,0,0
6431, 2026-03-24, 10:19:26.753,0,0
6432, 2026-03-24, 10:19:26.760,0,0
6433, 2026-03-24, 10:19:26.767,0,0
6434, 2026-03-24, 10:19:26.773,0,0
6435, 2026-03-24, 10:19:26.780,0,0
6436, 2026-03-24, 10:19:26.787,0,0
6437, 2026-03-24, 10:19:26.793,0,0
6438, 2026-03-24, 10:19:26.800,0,0
6439, 2026-03-24, 10:19:26.806,0,0
6440, 2026-03-24, 10:19:26.813,0,0
6441, 2026-03-24, 10:19:26.820,0,0
6442, 2026-03-24, 10:19:26.826,0,0
6443, 2026-03-24, 10:19:26.833,0,0
6444, 2026-03-24, 10:19:26.840,0,0
6445, 2026-03-24, 10:19:26.846,0,0
6446, 2026-03-24, 10:19:26.853,0,0
6447, 2026-03-24, 10:19:26.860,0,0
6448, 2026-03-24, 10:19:26.866,0,0
6449, 2026-03-24, 10:19:26.873,0,0
6450, 2026-03-24, 10:19:26.880,0,0
6451, 2026-03-24, 10:19:26.886,0,0
6452, 2026-03-24, 10:19:26.893,0,0
6453, 2026-03-24, 10:19:26.900,0,0
6454, 2026-03-24, 10:19:26.906,0,0
6455, 2026-03-24, 10:19:26.913,0,0
6456, 2026-03-24, 10:19:26.920,0,0
6457, 2026-03-24, 10:19:26.926,0,0
6458, 2026-03-24, 10:19:26.933,0,0
6459, 2026-03-24, 10:19:26.939,0,0
6460, 2026-03-24, 10:19:26.946,0,0
6461, 2026-03-24, 10:19:26.953,0,0
6462, 2026-03-24, 10:19:26.959,0,0
6463, 2026-03-24, 10:19:26.966,0,0
6464, 2026-03-24, 10:19:26.973,0,0
6465, 2026-03-24, 10:19:26.979,0,0
6466, 2026-03-24, 10:19:26.986,0,0
6467, 2026-03-24, 10:19:26.993,0,0
6468, 2026-03-24, 10:19:26.999,0,0
6469, 2026-03-24, 10:19:27.006,0,0
6470, 2026-03-24, 10:19:27.013,0,0
6471, 2026-03-24, 10:19:27.019,0,0
6472, 2026-03-24, 10:19:27.026,0,0
6473, 2026-03-24, 10:19:27.033,0,0
6474, 2026-03-24, 10:19:27.039,0,0
6475, 2026-03-24, 10:19:27.046,0,0
6476, 2026-03-24, 10:19:27.053,0,0
6477, 2026-03-24, 10:19:27.059,0,0
6478, 2026-03-24, 10:19:27.066,0,0
6479, 2026-03-24, 10:19:27.072,0,0
6480, 2026-03-24, 10:19:27.079,0,0
6481, 2026-03-24, 10:19:27.086,0,0
6482, 2026-03-24, 10:19:27.092,0,0
6483, 2026-03-24, 10:19:27.099,0,0
